Actual_Value_Variation,规格书代码的说明（多个值用|隔开）,对应代码,标准参数,元器件部位
"4-20 mA DC，HART通信；4~20mA，HART；4~20mA+HART；4~20mA two wires，HART；4-20mA(2-wire)/HART；4~20mA/24VDC loop power/hart；4-20 mA DC+HART；两线制 4～20mA HART ；4-20mA+HART；4 - 20mA.DC, Hart；4～20mA,Dc+Hart协议；4～20mA+Hart；4~20mA DC HART；4～20mA；4~20 mA带Hart；4-20mA/HART；4~20mA +HART；4~20mA w/HART；4～20mADC+HART；4~20mA Hart,4～20mA＋HART；4～20mA DC+HART；4-20mA@24VDC,4～20mA HART；4～20mA +HART；4～20mADC （二线制 2-wire）；4～20mA/HART；4-20mA+Hart；4-20MA+HART7.0；4-20mA（开方输出）；4-20mA Hart；4-20ma2wires；4~20mA 2-Wire；二线制4~20mA；4～20mA+HAR；4-20mA(2-wire)/HART；4…20 mA； HART7/Smart；4~20mA DC+HART；4-20mADC+HART；智能型、两线 4～20mA DC 叠加HART协议、具有宽量程比、高精度、自诊断、快速响应和良好重复性的特点；4~20mA 带HART协议；4～20mA.DC；4-20mA + HART；4～20mA/HART；2-WIRE,4~20mADC/HART 7 smart type；4~20mA.DC+Hart协议； 4～20mADC （二线制 2-wire）；24VDC /4～20mA+HART 二线制；4～20mADC with HART 7；4～20mA+HART；24VDC,4-20mA； HART/4-20mA；带HART协议；4～20mA+HART 两线制 DC24V",4-20 mA DC，HART通信型,-J,输出信号,变送器
FF；FOUNDATION；FF ITK(LATEST),Foundation现场总线通信型,-F,输出信号,变送器
Glob；英语；English,Glob,A,说明书语言,变送器
中文，带中文说明,中文,B,说明书语言,变送器
单支输入；单支式温度传感器,单支输入,1,传感器输入,变送器
双支输入；双支式温度传感器,双支输入,2,传感器输入,变送器
"合金铝；Aluminum；铸铝合金；防爆铝合金；铝；Aluminum-Alloy；铝合金＋聚氨酯涂层；低铜铝合金；聚氨酯烤漆低铜铸铝合金；铝合金喷塑；aluminium alloy；铸铝镁合金；静电喷涂铝合金；Aluminium Alloy；Epoxy coated aluminum；环氧涂层铝；铸铝(Cast Aluminum)；铸铝+防腐喷涂；铝合金（防腐处理）；铝制；铸铝+环氧涂层；铝合金(环氧树脂烤漆)；铝覆聚氨酯涂层；铝覆聚氨脂；AL&Polyyurethane paint； Epoxy Coated Aluminium；Aluminum Alloy w/ Coating；铝、覆聚氨酯涂层；Low-copper aluminum with polyurethane painting
聚氨酯涂层低铜铝合金；",铝,A,壳体代码,变送器
不锈钢；316SS；304SS；316；不锈钢SS；316SST；S.S 316；304SS不锈钢,不锈钢,C,壳体代码,变送器
G1/2,G1/2 内螺纹 ,0,接线口,变送器
"1/2""NPT(F)；1/2""NPT(内螺纹)；1/2NPT；1/2NPT(F)；NPT1/2内螺纹口；NPT1/2""；1/2""NPTF；1/2""FNPT；1/2”NPT(F)；1/2”NPT；1/2NPT内螺纹；NPT(F)1/2” ；1/2“NPT(F)；1/2''NPT；1/2""NPT（F）",1/2NPT 内螺纹,2,接线口,变送器
M20×1.5；M20x1.5(F)；M20*1.5；M20X1.5；M20×1.5（F）；M20×1.5(F)；M20X1.5(F)；M20*1.5(F)；M20,M20 内螺纹,4,接线口,变送器
LCD DISPLAY；带；YES；带可修改量程显示屏；液晶数显LCD；带；LCD；液晶显示；LCD显示屏；带；液晶数字表头；带LCD；LCD表头；LCD带背光,数字指示器(带现场参数设定功能),D,内置指示器,变送器
无；NA；不带,无,N,内置指示器,变送器
"支架安装,2""管装,2“钢管,2''管安装,有,304水平安装支架, 2""横管安装 不锈钢材质, 2""横管安装,支架材质304SS,2″管装平板支架,带2""管支架及U型栓,带，304SS,YES",304 SST或ASTM304L 2B 水平管道安装用,B,安装支架,变送器
"304垂直安装支架,2""管垂直安装",304 SST或ASTM304L 2B 垂直管道安装用,D,安装支架,变送器
316水平安装支架，316安装支架,316 SST或ASTM316L 2B 水平管道安装用,J,安装支架,变送器
316垂直安装支架,316 SST或ASTM316L 2B 垂直管道安装用,K,安装支架,变送器
"无,不带,N/A",无,N,安装支架,变送器
带；带装配式浪涌；带电涌保护器；内置；Yes；需要；内置(T1),允许电流：最大6000 A (8×20 µs)，反复1000 A (8×20 µs) 100次,/A,带避雷器,变送器附加选项
黑色环氧漆；黑色,涂层颜色：蒙塞尔N1.5 (黑色) 涂层：高防腐涂层,/P1,涂层,变送器附加选项
绿色环氧漆；绿色,涂层颜色：蒙塞尔7.5BG4/1.5 (翠绿色) 涂层：高防腐涂层,/P2,涂层,变送器附加选项
银色环氧漆；银色,涂层颜色：金属银 涂层：高防腐涂层,/P7,涂层,变送器附加选项
红色环氧漆；红色,涂层颜色：蒙塞尔7.5R4/14或相当颜色 涂层：高防腐涂层,/PR,涂层,变送器附加选项
环氧漆；防腐涂层,高防腐涂层,/X2,涂层,变送器附加选项
提供位号牌；位号牌,位号牌,/N4,位号牌,变送器附加选项
"ExdⅡ；隔爆；ExdⅡBT4；Exd II CT4；Ex dⅡ CT4 Gb；Ex dbIICT6；ExdIIBT4；Ex d IIB T4 Gc；Exd IIB T4,Ex tD A21 T265℃ /dIICT4；隔爆型flame proof,ExdIICT4；Ex D IIC T6；Exd IIBT4；Exd II BT4；Ex d IIC T4；Ex dIIBT4；ExdⅡCT4；Ex.d IIB T4；Exd IICT6；Ex d II BT4 (min.)；ExdⅡBT4/ Ex tD A22 IIIB T135°C Db,Exd IICT4；EExdIIBT4+DIPA22T135；Ex d ⅡCT4；Exd IIC T4",4-20 mA和现场总线：[防火和防尘隔爆认证]|4-20 mA：[本安认证],/NF2,NEPSI,变送器附加选项
"本安，Ex ia,ExiaⅡCT4,ExiaIICT4,ia Ⅱ CT4,ExiaⅡCT4+Extb lllBT130°C,Ex iaⅡCT4,iaIICT4,Exia IICT4,Ex iaIICT4,ExiaⅡCT4 Gb,IP66/ExiaⅡCT4,Exia IIC T4 Gb,Ex ia IICT4&Ex ia IICT,Exia II CT4 Ga,NEPSI Ex ia IIC T4/T5 GaExiaCT4,ExiaIICT4~T6,Exia ⅡBT4,Exia II CT4,Ex ia II CT4",4-20 mA：[本安认证],/NS2,NEPSI,变送器附加选项
